[TP{002}, 02.11.2016, 14:15:24]
MeasureMode=Sunrise_Measure
Configuration 1=405:
KineticsMeasTime 1=0
Measure No. 1 Row No.  1=3390 1010 930 980 1280 880 1020 840 1140 900 980 910 
Measure No. 1 Row No.  2=4430 840 1960 930 890 1570 1020 1660 730 760 710 990 
Measure No. 1 Row No.  3=880 940 6260 850 870 860 900 14080 880 850 910 930 
Measure No. 1 Row No.  4=1000 860 870 810 940 880 3880 1280 1220 920 910 3620 
Measure No. 1 Row No.  5=980 1160 2750 1560 1470 4040 900 870 990 920 910 870 
Measure No. 1 Row No.  6=960 910 2070 870 930 830 850 1050 1050 900 860 830 
Measure No. 1 Row No.  7=890 3720 910 1450 890 30700 1110 900 850 930 900 920 
Measure No. 1 Row No.  8=970 860 940 890 1460 1070 1000 900 930 900 930 890 
Footer 1=-1
:000005105334
